human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
1f7aa649-ebed-46a6-8a22-8d32ab30271e,AR11086,https://www.wayfair.com/x/pdp/-W110687212.html,Cache 1-Door Tall Single Metal Locker Style Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1222/122209948/49_AR11086.jpg,EESI4081,https://www.wayfair.com/x/pdp/-W008213306.html,mDesign Plastic Free-Standing Stacking 3 Bottle Storage Rack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1658/165842754/49_EESI4081.jpg,Yes,True,"The clear plastic bottle racks are stylistically neutral organizational items that would function perfectly inside the metal locker. Their simple, utilitarian design does not clash with the bold color and industrial style of the locker."
bafc3f96-23f5-455f-8c8d-f8bb3cb15825,GPDF2568,https://www.wayfair.com/x/pdp/-W004169073.html,Azkary A11.08 Sideboard,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1007/100707093/49_GPDF2568.jpg,SEN12407,https://www.wayfair.com/x/pdp/-SEN12407.html,Cubix 12 - Light Unique Square LED Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1888/188806185/49_SEN12407.jpg,Yes,True,"Both pieces share a strong contemporary and sculptural design language. The sideboard's three-dimensional geometric handles and the chandelier's stacked cubic form create a cohesive, modern aesthetic based on clean lines and architectural shapes."
90be2651-593a-47c7-9838-fd13441578ce,SBQH5296,https://www.wayfair.com/x/pdp/-W000546795.html,Ayomikun Patio Chair with Cushions,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1410/141094934/49_SBQH5296.jpg,FOW12730,https://www.wayfair.com/x/pdp/-FOW12730.html,Modway Commix 7-Piece Sunbrella Outdoor Patio Sectional Sofa,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2044/204469226/49_FOW12730.jpg,No,False,"The materials and overall aesthetics are too different. The woven resin wicker of the chairs has a classic coastal patio feel, which clashes with the fully-upholstered, modern, indoor-sofa look of the sectional."
be1a1cef-c5ec-46dd-a86f-4c15bda2799e,XRL25902,https://www.wayfair.com/x/pdp/-W112029756.html,Paper Folding Snowflake Garland In Kraft Box,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3024/302478371/49_XRL25902.jpg,EBPK8338,https://www.wayfair.com/x/pdp/-W006740910.html,Pederson Black/White Cotton Blend Duvet Cover Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1819/181971467/49_EBPK8338.jpg,No,False,"The warm, brown, rustic paper of the snowflake garland clashes with the cool, high-contrast, graphic black and white cat print of the duvet cover. The themes are also disparate, creating a visually incoherent pairing."
6a4f90df-4c70-4a6b-b3f4-c0b3d61857ac,KMDS6919,https://www.wayfair.com/x/pdp/-W003383600.html,Charan Parsons Chair in Gray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1230/123040679/49_KMDS6919.jpg,AJHS1907,https://www.wayfair.com/x/pdp/-AJHS1907.html,Fenway Dining Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3141/31416269/49_AJHS1907.jpg,Yes,True,"Both the dining chair and the dining table share a dark espresso/brown wood finish and are made from rubberwood, creating a cohesive look. The clean, straight lines of both pieces ensure they are stylistically aligned for a contemporary dining room."
466a1874-c136-4985-a31c-6c5bc5836251,PNAR2673,https://www.wayfair.com/x/pdp/-W110350972.html,Tacorian 11.81'' W 32.17'' H Surface Framed Medicine Cabinet with Mirror 3 Fixed Shelves,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2677/267747171/49_PNAR2673.jpg,GAHY1633,https://www.wayfair.com/x/pdp/-GAHY1633.html,"Kichae 21""x15'' Ceramic Rectangular Undermount Bathroom Sink with Overflow",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2790/279017630/49_GAHY1633.jpg,,,
e9388804-0595-40a7-8d27-79ab98d2f81c,MNUJ1417,https://www.wayfair.com/x/pdp/-W111115170.html,Bright Pine - Premium Shower Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2837/283751037/49_MNUJ1417.jpg,EVGH2989,https://www.wayfair.com/x/pdp/-EVGH2989.html,Foldable Freestanding Portable Ice Bath Tub,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3164/316427733/49_EVGH2989.jpg,No,False,"The artistic, colorful, and bohemian style of the shower curtain clashes severely with the stark, black, utilitarian design of the portable ice bath. There is no shared design language, creating a visually jarring and incoherent pairing."
dfe49a6e-0f8f-41fb-a4ef-257e5470504c,DMST1922,https://www.wayfair.com/x/pdp/-W004199241.html,"Rehkop 20"" Wide Farmhouse French Country Lantern Foyer Gold Finish Cottage Wood Accent Pendant Lamp",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1294/129466781/49_DMST1922.jpg,FBV10353,https://www.wayfair.com/x/pdp/-W009587397.html,Dhamar Duchess Valance Semi Sheer Window Scarf,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2166/216659670/49_FBV10353.jpg,No,False,"The rustic, weathered wood finish of the farmhouse-style pendant lamp clashes with the formal, opulent sheen and damask pattern of the traditional curtains. The lamp's style is casual French Country, while the curtains are grand and stately, creating a stylistic mismatch."
edbf871d-381c-413b-9684-19dbcd8c4c1b,XTBH1645,https://www.wayfair.com/x/pdp/-W005051225.html,Signature Series 1-Line Wall Address Plaque,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7878/78781586/49_XTBH1645.jpg,EAMD1151,https://www.wayfair.com/x/pdp/-EAMD1151.html,Frigidaire Gallery 27'' Self-Cleaning Convection Electric Single Wall Oven,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1071/107158829/49_EAMD1151.jpg,No,False,"An address plaque is for the exterior of a home, while a wall oven is a kitchen appliance. These items serve fundamentally different functions and would never be placed in the same room."
f929c6c7-9f1b-4e60-a230-acae3d61ed6b,UTCB1269,https://www.wayfair.com/x/pdp/-UTCB1269.html,"Haffey Stanberry 30"" Counter Height Dining Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5013/50136677/49_UTCB1269.jpg,SPNI1248,https://www.wayfair.com/x/pdp/-W100254977.html,Goudy Side Dining Chair with Padded Seat,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3129/312951479/49_SPNI1248.jpg,,,
02ef022e-7c7b-490b-a1f3-835507002838,BBPQ9051,https://www.wayfair.com/x/pdp/-W111169261.html,"East Urban Home Geometric 4-Panel Curtains, Retro Feelings Squares",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2840/284083127/49_BBPQ9051.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The bold, retro-patterned curtains have a playful, 70s-inspired aesthetic that clashes with the sophisticated, elegant style of the coffee table, which features luxurious materials like marble and brass inlay."
0e29f9a5-dce6-46a4-a7b9-349bb6142944,DVET2479,https://www.wayfair.com/x/pdp/-W111458911.html,"Aeris Rubberwood Platform Bed, Natural, Queen",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2894/289472554/49_DVET2479.jpg,OAHO1483,https://www.wayfair.com/x/pdp/-OAHO1483.html,Carved 1-Door Cabinet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3079/307954470/49_OAHO1483.jpg,No,False,"The bed features a clean, modern, architectural design with its linear grooves and minimalist silhouette. The nightstand, however, is ornate and traditional, with intricate floral carvings and classic bun feet. These two distinct styles would clash and create a visually incoherent bedroom."
2ce044fa-3f78-48c6-8627-6b11ccb8172b,DOEL1065,https://www.wayfair.com/x/pdp/-W112033311.html,Metal Planter Box with Trellis with Wheels,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3031/303112292/49_DOEL1065.jpg,MBVL7569,https://www.wayfair.com/x/pdp/-W110511757.html,"120"" Artificial Eucalyptus Tree in Pot Liner",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2711/271107212/49_MBVL7569.jpg,Yes,True,"Both products contribute to a modern, plant-focused aesthetic. The planter's clean, geometric lines and dark metal finish complement the organic shape of the eucalyptus tree and its simple grey pot, creating a stylish and cohesive vignette for an indoor or outdoor space."
516a447f-2eac-4c27-9e8f-bd8008e4b980,TOKN2760,https://www.wayfair.com/x/pdp/-W000276676.html,Kingsbridge Bar Pull,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1198/119816794/49_TOKN2760.jpg,UILD1051,https://www.wayfair.com/x/pdp/-UILD1051.html,RV Mobile Home Double Handle Kitchen Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3674/36749803/49_UILD1051.jpg,No,False,"These two pieces have clashing styles and finishes. The bar pull is modern, linear, and has a polished chrome finish, while the faucet is traditional, curved, and has a brushed bronze finish. They do not share a common design language and would look incoherent together in a kitchen."
533d1d4a-8a3d-4561-a06a-9083e35081b3,AIIP4023,https://www.wayfair.com/x/pdp/-W110387588.html,Pantilimon 30'' Single Bathroom Vanity with Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2683/268365115/49_AIIP4023.jpg,SWMD2297,https://www.wayfair.com/x/pdp/-SWMD2297.html,"Voltaire 48 X 30"" Alcove Integrated Armrest Bathtub With Apron",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2744/274404992/49_SWMD2297.jpg,Yes,True,"Both items share a clean, transitional aesthetic with simple, geometric lines. The gray vanity with its white top pairs well with the classic white of the bathtub, creating a cohesive and modern bathroom suite."
b3d050a7-cc42-442e-84a8-485a5d4783a9,XTBN2760,https://www.wayfair.com/x/pdp/-W002256653.html,Be Happy Blue - Picture Frame Painting Print on Paper,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1402/140210262/49_XTBN2760.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The soft, rustic style of the framed print with its distressed wood frame clashes with the glamorous, Art Deco-inspired coffee table. The table's polished dark wood, marble top, and brass inlays create a formal aesthetic that is at odds with the casual, painterly artwork."
3abc83a0-3082-4e45-89c6-265db0794cd4,NNCB1001,https://www.wayfair.com/x/pdp/-NNCB1001.html,"Mount-It! Full Motion TV Wall Mount Bracket w/ 15"" Extension Articulating Tilt Arm | Fits 17-47 in.",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5846/58466964/49_NNCB1001.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"These items are functionally compatible for a living room. The TV mount is a utilitarian piece of hardware that is designed to be mostly hidden from view by the television it supports. Its simple black metal form is neutral and does not create any stylistic conflict with the decorative wood, marble, and brass coffee table."
3de322b2-ffb6-4ffb-9038-f52b7b7b1c3f,VYH19560,https://www.wayfair.com/x/pdp/-W004266676.html,Los Angeles California City Landmark Map Famous Destinations by Ziwei Li - Textual Art Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1303/130334919/49_VYH19560.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"The coffee table has a distinct Art Deco/glam feel with its marble top, dark wood, and brass inlay. The framed map is a modern, graphic piece. They can be combined in an eclectic or modern-transitional living room, where the neutral art can complement the more ornate statement table."
abbd7958-88ed-4ab3-82f2-0997b4c57380,SBNS1262,https://www.wayfair.com/x/pdp/-W003129423.html,Grantley Petals and Pearls 5 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1157/115786450/49_SBNS1262.jpg,JNOS1529,https://www.wayfair.com/x/pdp/-JNOS1529.html,Alaska Freestanding Tub Filler with Slim Handle and Hand Shower in Oil Rubbed Bronze,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2708/270880898/49_JNOS1529.jpg,No,False,"The two products have completely conflicting styles. The accessory set is modern, playful, and made of pink plastic, while the sink is traditional, ornate, and features a formal gold scrollwork pattern on ceramic. Placing them together would create a jarring and incoherent aesthetic."
b954a5c2-c923-4295-b75f-140bf46e2a29,TDBP1135,https://www.wayfair.com/x/pdp/-TDBP1135.html,Flying Insect Trap Plug-in Mosquito Killer Indoor Gnat Moth Catcher Fly Tapper With Night Light Uv Attractant Catcher For Home Office White-1pack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3098/309806091/49_TDBP1135.jpg,EUNH3211,https://www.wayfair.com/x/pdp/-EUNH3211.html,Iveta Abolina Floor Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2441/244155369/49_EUNH3211.jpg,No,False,"These products have no shared aesthetic. The insect trap is a purely utilitarian, minimalist plastic device, while the floor pillow is a soft, patterned textile with a modern/bohemian feel. Their materials, shapes, and overall styles are completely different and do not create a cohesive look."
4e850c4b-ff70-411f-890a-23b059346fa7,TLDR1039,https://www.wayfair.com/x/pdp/-TLDR1039.html,Fleece Fluffy Throw Blanket For Couch,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2983/298302127/49_TLDR1039.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"The deep navy blue of the throw blanket provides a rich, classic color contrast to the white marble, warm wood, and brass details of the coffee table. This is a sophisticated and common color pairing that would create a cohesive and intentionally styled living room."
6882cae6-66b1-4861-91e0-dc4f28370fdb,AXEN1194,https://www.wayfair.com/x/pdp/-W100528242.html,Aubusson Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2538/253821819/49_AXEN1194.jpg,NPQK6717,https://www.wayfair.com/x/pdp/-W008798163.html,"Bardhi 55"" Long Pine Branch 12 Light Chandelier",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2001/200104246/49_NPQK6717.jpg,Yes,True,"Both pieces share a strong rustic and nature-inspired aesthetic. The mirror's natural wood frame and hand-carved details complement the chandelier's organic pine branch form and vintage copper finish, creating a cohesive look suitable for a lodge or refined farmhouse interior."
60c84cfc-1d61-4da5-8474-a76e43cf8cbb,XTCE6049,https://www.wayfair.com/x/pdp/-W110521617.html,Lemon Squeeze Framed On Canvas Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2713/271323420/49_XTCE6049.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The casual, rustic farmhouse style of the lemon art print clashes significantly with the sophisticated, Mid-Century Modern/Art Deco aesthetic of the marble and brass coffee table. The cool silver frame of the art also conflicts with the warm honey brown wood and brass details of the table, creating a stylistically incoherent pairing."
048758ff-2553-4296-8927-9cdb14a7dced,ANZI1693,https://www.wayfair.com/x/pdp/-ANZI1693.html,Vitruvius Series Vitreous China Rectangular Vessel Bathroom Sink with Overflow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6873/68731297/49_ANZI1693.jpg,BEAG1094,https://www.wayfair.com/x/pdp/-BEAG1094.html,Single Hole One Handle Waterfall Bathroom Sink Faucet In Gun Grey,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1506/150640850/49_BEAG1094.jpg,,,
eb445670-a0b4-4a6d-bac1-3d72e2b6fed7,YA80930,https://www.wayfair.com/x/pdp/-W010160367.html,Avia Abstract Machine Woven Polyester/Polypropylene Area Rug in Beige/Gray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2235/223526135/49_YA80930.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"These two pieces are compatible. The neutral, abstract pattern of the rug in shades of beige and gray provides a versatile and textured foundation that will not compete with the coffee table. The white and gray marble top of the table picks up the colors in the rug, creating a cohesive color story. The contrast between the rug's soft, distressed look and the table's structured, refined silhouette creates a balanced and sophisticated pairing suitable for a modern or transitional living room."
5e12d836-d062-48a0-9fdd-267e1df6c6c5,JLZI5794,https://www.wayfair.com/x/pdp/-W011340173.html,Cheneyville 1 Light Steel Armed Sconce,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2856/285685801/49_JLZI5794.jpg,XTBG1336,https://www.wayfair.com/x/pdp/-W000766509.html,Bhikhari Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2754/275467465/49_XTBG1336.jpg,No,False,"The core styles of these two products are fundamentally different and would clash. The sconce has an industrial, vintage-inspired aesthetic with its swirled glass and antique brass finish, while the bar stool is a classic French bistro design. Placing these two items together would create a stylistically incoherent and jarring look."
0193f14f-fcba-43ae-b004-764fa2416573,ADV1248,https://www.wayfair.com/x/pdp/-ADV1248.html,Star Wars R2-D2 & C-3P0 Life Size Cardboard Stand Up,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1664/1664035/49_ADV1248.jpg,THLA8029,https://www.wayfair.com/x/pdp/-THLA8029.html,Fall/Thanksgiving Fall Leave Gleam 'N Burst Centerpiece,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4124/41240697/49_THLA8029.jpg,No,False,"These two items represent completely different and conflicting themes. The sci-fi pop culture of the Star Wars cutout clashes with the seasonal, autumnal theme of the Thanksgiving centerpiece, creating a visually incoherent and jarring combination for any event or room."
1ef6cce2-0077-4aa9-a726-a4219626972d,GPLO1788,https://www.wayfair.com/x/pdp/-W112198977.html,Vintage Battery Operated Wall Sconce with White Tulip Glass Lampshade,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3070/307081052/49_GPLO1788.jpg,IPRE1043,https://www.wayfair.com/x/pdp/-W005048715.html,"Melody 9 Inch Round Duotone Makeup Mirror with Speakers and Touch Sensor, Adjustable LED Light",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1412/141287748/49_IPRE1043.jpg,,,
5978c061-90f0-4ccc-84f5-d46eb55b528d,RGI14722,https://www.wayfair.com/x/pdp/-W110527452.html,Amoni Geometric & Shapes Figurine / Sculpture,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2717/271720379/49_RGI14722.jpg,DVKP3255,https://www.wayfair.com/x/pdp/-DVKP3255.html,Puzzle Outdoor Decorative Throw Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9010/90104568/49_DVKP3255.jpg,Yes,True,Both products feature a strong geometric design element. The navy color of the sculpture and the graphite color of the pillow are complementary dark tones that would work well together in a modern or contemporary setting.
3ae3be3e-d16b-49bb-863f-4be8ed0da937,NLGW3988,https://www.wayfair.com/x/pdp/-NLGW3988.html,1'' LED String Lights,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2566/256692048/49_NLGW3988.jpg,AAOW2582,https://www.wayfair.com/x/pdp/-AAOW2582.html,Oh Sweetie Bare Coma Inducer Plush Oversized Comforter,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1856/185676522/49_AAOW2582.jpg,No,False,"The traditional, multi-colored holiday lights have a festive and somewhat retro aesthetic that clashes with the modern, neutral, and serene style of the plush beige comforter."
64136b26-025c-4f86-beb8-7a61c92269a7,CEDI3698,https://www.wayfair.com/x/pdp/-W011336309.html,"Swivel Accent Barrel Modern Sofa Lounge Club Big Round Chair With Storage Ottoman Linen Fabric For Living Room Hotel With Pillows, Beige",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2357/235769943/49_CEDI3698.jpg,YTCH1175,https://www.wayfair.com/x/pdp/-W002719615.html,Avent Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3390/339095688/49_YTCH1175.jpg,No,False,"The soft, rounded, modern silhouette of the barrel chair clashes with the hard, angular, farmhouse design of the coffee table. The two pieces have conflicting design languages and would create a jarring aesthetic in the same room."
