human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
0ad429b9-44e1-4465-8859-dd5b2c25dcbc,PBTB1916,https://www.wayfair.com/x/pdp/-PBTB1916.html,"Zinc Everyday Flatware Dinner Forks, Set Of 8",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2132/213257062/49_PBTB1916.jpg,TDCM2015,https://www.wayfair.com/x/pdp/-TDCM2015.html,"Summit Appliance 24"" Wide Built-In 3-Drawer Commercial/Residential Outdoor All-Refrigerator",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3093/309357134/49_TDCM2015.jpg,Yes,True,"Both products share a modern, minimalist aesthetic, featuring a clean stainless steel finish and simple, unadorned lines. They would look cohesive in a contemporary kitchen or outdoor entertaining space."
63baaa7e-f5a9-4b2f-b5bc-19f8456ad720,HIGO1066,https://www.wayfair.com/x/pdp/-W004749340.html,"10.6 Inch Round Plant Pot, Cement-Like Garden Plant Container, Indoor & Outdoor, 9 Inch Deep",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1443/144372336/49_HIGO1066.jpg,BNYO4268,https://www.wayfair.com/x/pdp/-W009189802.html,2PCS Small Artificial Bonsai Tree Fake Plants Desk Decor For Home Office Wall Book Shelf Decor,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2101/210189594/49_BNYO4268.jpg,No,False,"The styles are highly divergent. The modern, industrial, concrete-like planter (Product 1) clashes with the traditional form and artificial, bright red color of the faux bonsai tree (Product 2). There is no shared design language in terms of color, material, or aesthetic."
ff34b575-8ed6-4e60-8a8b-66e2d0a66049,CETA1224,https://www.wayfair.com/x/pdp/-W004463042.html,Lateeva Solid Room Darkening Rod Pocket Single Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1337/133775392/49_CETA1224.jpg,UNOR1022,https://www.wayfair.com/x/pdp/-UNOR1022.html,Munoz Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5870/58706496/49_UNOR1022.jpg,Yes,True,"Both items share a modern, glamorous aesthetic. The rich, solid black of the curtains provides a sophisticated backdrop that would make the coffee table's light marble top and champagne bronze base stand out, creating a cohesive and high-contrast look."
e32d8cbc-66e6-4d09-81d2-7e75b3ca4c7c,APKL3028,https://www.wayfair.com/x/pdp/-W100600839.html,"Alaiyah 36""W x 35""H Solid Wood Bath Vanity Stain-resistant Carrera White Quartz Top and Single Sink,Espresso",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2568/256839210/49_APKL3028.jpg,BCYN1442,https://www.wayfair.com/x/pdp/-BCYN1442.html,"Belissima 69"" x 28"" Clawfoot Soaking Acrylic Bathtub",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1247/124794453/49_BCYN1442.jpg,,,
b9d12937-1f41-421e-9e84-79a3de1eba26,BMEM3087,https://www.wayfair.com/x/pdp/-W100826136.html,Duquan Novelty Cat Bed,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2599/259957838/49_BMEM3087.jpg,SKK10038,https://www.wayfair.com/x/pdp/-SKK10038.html,Stokke Sleepi Bed V3,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2810/281090754/49_SKK10038.jpg,No,False,"While both items are grey and have rounded shapes, their core styles are in conflict. The Stokke crib is a high-end, minimalist Scandinavian design, whereas the cat bed is a whimsical, plush novelty item. The difference in material (sleek wood vs. soft plush) and overall aesthetic would create a disjointed look in a nursery."
72b8a01a-5a32-4dd7-a14a-b9c978bc44ab,LKGF2856,https://www.wayfair.com/x/pdp/-LKGF2856.html,6-1/4 in x 6-1/8 in x 1-1/4 in Unfinished Acanthus Wood Onlay Capital Wood Applique,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2232/223248634/49_LKGF2856.jpg,UCZV1180,https://www.wayfair.com/x/pdp/-W007166017.html,"Red Barrel Studio® V5706 6 Light 12"" Wide Taper Candle Pendant - Brass",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1604/160417114/49_UCZV1180.jpg,Yes,True,"Both pieces share a formal, traditional design language. The acanthus leaf carving on the wood onlay and the polished brass, candelabra-style of the chandelier are both hallmarks of classical interiors and would complement each other in a formal setting."
55c78025-dc29-4bb1-b50d-76703b049e69,QCR10039,https://www.wayfair.com/x/pdp/-W003254684.html,Brighton Soumak Handmade Flatweave Wool Camel/Brown Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1201/120179241/49_QCR10039.jpg,ONAW6219,https://www.wayfair.com/x/pdp/-W004747045.html,Veronica Solid Wood Cross Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8086/80869853/49_ONAW6219.jpg,Yes,True,"Both pieces share a strong traditional design language. The classic, antique-inspired details of the coffee table, such as its turned legs and molding, complement the rug's traditional Soumak pattern. The warm wood of the table also harmonizes with the rug's earthy color palette."
ebfadd92-c9f0-4528-aeb5-2ebf53351fb4,DLEO2437,https://www.wayfair.com/x/pdp/-W009355701.html,Polyresin Two Black Bears on Tree Branch Decorative Wall Hooks,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2133/213387157/49_DLEO2437.jpg,CEXU4452,https://www.wayfair.com/x/pdp/-W111103688.html,Multi-functional Elegant Design Bench with  Leather Sturdy And Durable,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2847/284736710/49_CEXU4452.jpg,No,False,"The styles are in direct conflict. The bear hooks are very rustic, literal, and have a 'cabin' or 'lodge' theme. The bench, with its clean lines, tapered legs, and leather upholstery, is distinctly Mid-Century Modern. Placing them together would create a jarring and incoherent aesthetic."
1049ff8f-71ad-40cd-a4db-c87ab3c9b721,TBL2672,https://www.wayfair.com/x/pdp/-TBL2672.html,Cypress Point Montera Travertine Cocktail Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3692/36928865/49_TBL2672.jpg,VNGR3956,https://www.wayfair.com/x/pdp/-VNGR3956.html,Cora Bench Seat Sofa,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2440/244043166/49_VNGR3956.jpg,No,False,"The coffee table has a very distinct and strong design with its geometric, architectural metal base and heavy travertine top. Without an image, the sofa's description of a 'refined silhouette' is too vague to ensure it would complement the table's specific style. The potential for a stylistic clash is too high to recommend this pairing."
b7f93313-e8dd-4d0d-b6e7-c1ef50f30887,KMZJ1168,https://www.wayfair.com/x/pdp/-W000065094.html,Larkhill Acoustic Guitar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1268/126845608/49_KMZJ1168.jpg,VHAC2932,https://www.wayfair.com/x/pdp/-VHAC2932.html,Spring In Bloom Egg Pillow 10x7,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2688/268809689/49_VHAC2932.jpg,No,False,"These two decorative items have conflicting styles. The guitar is a traditional, high-gloss wood object, while the pillow is a soft, textured, country-chic piece with a primitive feel. Their aesthetics would clash in the same space."
d46de529-ce63-45bc-942f-07169a956e21,TKMS1350,https://www.wayfair.com/x/pdp/-W002804896.html,Vercher Paintable Peel and Stick Wallpaper Tile,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1063/106312899/49_TKMS1350.jpg,DEL1946,https://www.wayfair.com/x/pdp/-DEL1946.html,Tribeca 4-in-1 Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2891/28913489/49_DEL1946.jpg,Yes,True,The paintable wallpaper is a versatile design element that can be customized to perfectly complement the modern style and gray finish of the crib. This pairing allows for the creation of a cohesive and personalized contemporary nursery.
0df64700-62b3-45f1-9b56-afb18ec0a794,DVKO1020,https://www.wayfair.com/x/pdp/-W006416522.html,"Kraker 28.8"" Wide Recliner",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285098253/49_DVKO1020.jpg,ENAD5100,https://www.wayfair.com/x/pdp/-W110795972.html,Beaucanton Recliner,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2785/278597360/49_ENAD5100.jpg,No,False,"These two pieces have conflicting styles. The recliner is a simple, traditional design in a fabric upholstery, while the sofa is a modern, overstuffed, faux leather piece with contemporary features like contrast stitching and LED lighting. Their design languages are too different to create a cohesive look."
098ddf0d-52e6-4e2f-aa38-cebd82af3f81,PRRA1001,https://www.wayfair.com/x/pdp/-PRRA1001.html,"27"" L x 19"" W Farmhouse Kitchen Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3142/314212104/49_PRRA1001.jpg,KUS10438,https://www.wayfair.com/x/pdp/-W005573779.html,KRAUS Artec Pro 2-Function Commercial Style Pre-Rinse Kitchen Faucet with Pull-Down Spring Spout and Pot Filler,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1157/115713357/49_KUS10438.jpg,,,
4e07e44b-c57c-4db6-98e0-f02e13f69a73,TORM1001,https://www.wayfair.com/x/pdp/-TORM1001.html,Winegar Framed Oval Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9091/90918439/49_TORM1001.jpg,ASTG5321,https://www.wayfair.com/x/pdp/-ASTG5321.html,Ashmin 5 - Light Candle Style Classic / Traditional Chandelier with Crystal Accents,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4639/46397540/49_ASTG5321.jpg,Yes,True,"Both products share a classic, traditional design language. The mirror's ornate, carved frame and the chandelier's candle-style form with crystal accents would create a cohesive and elegant look in a formal space like a dining room or entryway."
c8f76f58-c5e0-4302-a555-9d57527fff62,EBJR8762,https://www.wayfair.com/x/pdp/-EBJR8762.html,"Birds 54"" Window Valance",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9362/93628780/49_EBJR8762.jpg,VRZ10518,https://www.wayfair.com/x/pdp/-VRZ10518.html,Pinion 6-Lt Chandelier - Zen Gold,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2130/213045578/49_VRZ10518.jpg,Yes,True,"Both pieces share a strong nature-inspired theme. The valance's pattern of birds on leafy branches complements the chandelier's sculptural design of pine branches and pinecones, creating a cohesive, organic aesthetic suitable for a transitional or eclectic room."
bd795c9f-88df-4f7c-9757-162f9d1f4b45,HEEC1532,https://www.wayfair.com/x/pdp/-W111854774.html,7-Light LED Vanity Light with Acrylic Shades,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2990/299031591/49_HEEC1532.jpg,DMHO2529,https://www.wayfair.com/x/pdp/-DMHO2529.html,Widespread Faucet Bathroom Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2694/269416769/49_DMHO2529.jpg,No,False,"The ultra-modern, geometric design and shiny chrome finish of the vanity light clash with the softer, transitional silhouette and matte black finish of the faucet. The two pieces belong to different design aesthetics and would create a disjointed look."
d79214fc-e412-4c33-996f-5d4b639c31e7,THLY7296,https://www.wayfair.com/x/pdp/-W000047087.html,Anoka Pine 2.5' Green Artificial Christmas Tree with Base,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1307/130755221/49_THLY7296.jpg,NDED1483,https://www.wayfair.com/x/pdp/-W111040189.html,Mixed Pine Juniper Candle Ring (Set of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2827/282794930/49_NDED1483.jpg,Yes,True,"Both items are artificial holiday greenery with a natural, rustic aesthetic. The green pine foliage is a common element, and they would work together to create a cohesive holiday decor scheme."
ecd38ca2-ad2b-4596-acc5-020d71451bc9,JCP10892,https://www.wayfair.com/x/pdp/-JCP10892.html,Ventina MULTI 15.75'' Ceramic Table Vase,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3266/326670595/49_JCP10892.jpg,BLMT6750,https://www.wayfair.com/x/pdp/-BLMT6750.html,Odyssey Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4307/43070652/49_BLMT6750.jpg,Yes,True,"Both items are modern, sculptural accent pieces with a shared neutral color palette of black, white, and grey. The clean, geometric form of the mirror complements the abstract, painterly design of the vase, creating a curated, artistic look."
e487426c-9217-4bdc-98c7-d10a81c8e2d6,PO1421,https://www.wayfair.com/x/pdp/-PO1421.html,POLYWOOD Signature Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7366/7366216/49_PO1421.jpg,ERCE9862,https://www.wayfair.com/x/pdp/-W111026876.html,Commercial All Weather Adirondack Table And 4 Chairs With Cupholders,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2825/282535794/49_ERCE9862.jpg,No,False,"The styles are fundamentally different. Product 1 is an upright, traditional dining chair, while Product 2 features the distinct, reclined silhouette of Adirondack chairs. Mixing these two styles at a dining table would create a visually incoherent and functionally awkward seating arrangement due to the different postures and heights."
3399a04e-2e90-4f4c-92fe-0b2d3c4c68ab,DVLJ7109,https://www.wayfair.com/x/pdp/-W007657244.html,Cole And Grey 2 - Piece Modern Metal Pot Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1740/174030020/49_DVLJ7109.jpg,SBGW1217,https://www.wayfair.com/x/pdp/-SBGW1217.html,Succulent,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1599/159981128/49_SBGW1217.jpg,,,
e7e5fec5-a8ab-4807-b9e2-2c48e2be7402,WRRS1966,https://www.wayfair.com/x/pdp/-WRRS1966.html,Square Set Of 2 Throw Velvet Tassle Cushion Covers,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1681/168118880/49_WRRS1966.jpg,MRUV4371,https://www.wayfair.com/x/pdp/-MRUV4371.html,Messina Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2902/290252110/49_MRUV4371.jpg,Yes,True,"Both items share a sense of modern luxury. The rich, tactile velvet of the pillow complements the cool, smooth marble of the coffee table. The deep blue of the pillow would create a sophisticated and striking color contrast with the natural brown and grey tones of the marble, resulting in an elegant and curated look."
fdca9a7f-b6e6-4d45-aaf3-8ea65dfe4827,DOEL1005,https://www.wayfair.com/x/pdp/-W111937748.html,"71H""×31""W Wood Full Length Mirror Wall Mirror with Sloping Frame",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3013/301348033/49_DOEL1005.jpg,CCBS3293,https://www.wayfair.com/x/pdp/-W111730311.html,Modern Crystal Wall Lamp,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3387/338751264/49_CCBS3293.jpg,,,
ef8eb6d5-2b5c-41ea-816f-037c9528e0a0,JFIK1136,https://www.wayfair.com/x/pdp/-W003265279.html,Biondo 5 - Piece Dining Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1346/134680000/49_JFIK1136.jpg,BMHU1005,https://www.wayfair.com/x/pdp/-W000672054.html,Corrigan Studio® 4 PCS Faux Leather Dining Chairs,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1672/167249408/49_BMHU1005.jpg,Yes,True,"Both products feature dining chairs with a similar modern silhouette, characterized by curved backs and thin, splayed black metal legs. The neutral grey faux leather of the second set of chairs would coordinate well with the white marble-look tabletop from the first dining set, creating a cohesive and contemporary aesthetic."
d0e3640b-d81e-4cb0-848a-96d792b8f50a,CB24041,https://www.wayfair.com/x/pdp/-W001098397.html,Mont Hand Braided Wool Beige Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2762/276294840/49_CB24041.jpg,XLVD7311,https://www.wayfair.com/x/pdp/-W003482956.html,Alarins Solid Wood Frame Single Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2012/201279720/49_XLVD7311.jpg,,,
7c03548b-1449-43ed-b6f8-bf80dea00a4c,BAGK5689,https://www.wayfair.com/x/pdp/-W004712027.html,Jade Outdoor Rectangular Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1381/138151142/49_BAGK5689.jpg,SAVC2338,https://www.wayfair.com/x/pdp/-W112628666.html,Laiyba Concrete Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3616/361635527/49_SAVC2338.jpg,Yes,True,"Both pieces share a modern aesthetic. The pillow's abstract, marbled pattern with gold accents would complement the sleek, white finish of the coffee table. The table's minimalist, blocky form provides a neutral, architectural base for the more decorative and colorful pillow, creating a sophisticated and balanced look."
f7bb882f-ea23-411a-87b3-088340dc22e4,BZAA1090,https://www.wayfair.com/x/pdp/-W100627060.html,Avellana Leather Side Chair Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3640/364067126/49_BZAA1090.jpg,LFMF4259,https://www.wayfair.com/x/pdp/-W003216761.html,Merideth Dining Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3779/37791165/49_LFMF4259.jpg,Yes,True,"Both pieces share black metal legs/frames and a brown color palette, creating a cohesive industrial-modern aesthetic. The warm brown leather of the chairs complements the rustic barnwood finish of the table."
99640925-4cd2-4bea-8904-f248242560f0,NFST1180,https://www.wayfair.com/x/pdp/-NFST1180.html,"Mahi Mahi Fish Fountain Bronze Statue - Large Stunning Ocean Wildlife Decor Art, 30""L x 32""W x 69""H",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6285/62854012/49_NFST1180.jpg,ADTI1147,https://www.wayfair.com/x/pdp/-ADTI1147.html,Serrate Abstract 3 Bunching Tables,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1203/120322858/49_ADTI1147.jpg,No,False,"The two pieces have conflicting styles. The fish fountain is a literal, colorful, coastal-themed sculpture, while the bunching table is a sleek, abstract, modern piece. Their aesthetics are too divergent to create a cohesive look in the same room."
ce2786eb-0ec7-40dd-94f3-5a1708c998fa,SBQH3299,https://www.wayfair.com/x/pdp/-W000741867.html,Ismael 50 Deck Box,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6508/65088683/49_SBQH3299.jpg,SAK10046,https://www.wayfair.com/x/pdp/-SAK10046.html,"Shark Pet Cordless Stick Vacuum with XL Dust Cup, LED Headlights, Removable Handheld Vac, and Crevice Tool",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2253/225371425/49_SAK10046.jpg,No,False,"These products serve fundamentally different purposes. One is an outdoor storage box, and the other is a household cleaning appliance. They would not be placed together as part of a cohesive interior or exterior design."
cdaaa4f0-9657-484c-aea0-414a4b6cc173,TDCY1513,https://www.wayfair.com/x/pdp/-TDCY1513.html,Edenbridge Wood Dining Side Bench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2592/259240790/49_TDCY1513.jpg,LRFY6363,https://www.wayfair.com/x/pdp/-W004762828.html,Odense 7 - Hook Wall Mounted Coat Rack with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7857/78572413/49_LRFY6363.jpg,Yes,True,Both pieces share a distinct farmhouse aesthetic. The bench's two-tone design with a dark wood top and painted base complements the coat rack's combination of a rustic wood shelf and dark metal hooks and basket. They would create a cohesive and functional entryway or mudroom.
96c4cf83-6a02-447e-9821-8c7add04255e,XBTK2327,https://www.wayfair.com/x/pdp/-W001234099.html,Kinsey 2 Piece Platter Set with Leather Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9257/92578650/49_XBTK2327.jpg,FGAA1132,https://www.wayfair.com/x/pdp/-FGAA1132.html,Pull Down Single Handle Kitchen with Accesories,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1983/198326345/49_FGAA1132.jpg,Yes,True,"This pairing is a classic example of the modern farmhouse aesthetic. The warm, natural mango wood of the platters provides a rustic counterpoint to the sleek, industrial matte black finish of the kitchen faucet, creating a balanced and cohesive look."
d039f577-06a9-4b85-89af-fcf4b1475bae,BER10518,https://www.wayfair.com/x/pdp/-BER10518.html,Master Series Dual-Fuel Range 30 - 5 Burners - Electric Oven - Black Matte Finish,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2559/255930007/49_BER10518.jpg,ZLKN2957,https://www.wayfair.com/x/pdp/-ZLKN2957.html,ZLINE Autograph Edition Dante Kitchen Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1006/100632468/49_ZLKN2957.jpg,Yes,True,"The sleek, minimalist design of the gunmetal faucet provides a modern counterpoint to the robust, professional style of the black matte range. The dark finishes are complementary and create a sophisticated, contemporary kitchen aesthetic."
