Unnamed: 0,human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_1_image,product_2,product_2_pdp_url,product_2_title,product_2_img,product_2_image,Compatible?,Explanation,Style Name (if Applicable),pred_compatible,pred_yes,pred_reason
19,ee772391-f691-4f81-a123-64c6bca672db,FOW16651,https://www.wayfair.com/x/pdp/-W010387426.html,"Modway Render 36"" Single Bathroom Vanity Base Only",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2232/223234377/49_FOW16651.jpg,,WLDM8232,https://www.wayfair.com/x/pdp/-W003286209.html,Ayden Solid Bamboo Wood Freestanding Bathroom Cabinet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1257/125714492/49_WLDM8232.jpg,,No,The very orange tones of the Ayden cabinet would clash with the grey stain on the Modway vanity.,,Yes,True,"Both pieces share a strong design language with their horizontal slatted door fronts and clean, modern, freestanding silhouettes. The contrast between the white vanity and the natural bamboo cabinet is a common and stylish pairing in modern and mid-century design."
20,f59cbdbb-158b-416a-9f8e-ed6fc45a3743,AHCR1159,https://www.wayfair.com/x/pdp/-W004305399.html,Hovey 4 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1310/131019266/49_AHCR1159.jpg,,SFNA1000,https://www.wayfair.com/x/pdp/-W100854184.html,"Hannemarie Wall Mounted Single Bathroom Vanity with Ceramic Top, Modern Luxury Vanity with Storage, Eco-Friendly E1 for Small Bathroom, Apartment, Hotel Style",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3523/352355565/49_SFNA1000.jpg,,Yes,The warm wood tones and simple lines of each piece would look lovely together. ,,Yes,True,"Both products feature warm-toned wood and a strong textural quality. The horizontal bands on the accessory set complement the vertical fluting on the vanity, creating a cohesive and sophisticated look rooted in natural materials and geometric patterns."
21,377b999b-d320-4db6-a19e-2b9760d43df4,FOW11824,https://www.wayfair.com/x/pdp/-W004420524.html,"Render 36"" Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1328/132812277/49_FOW11824.jpg,,BCVG2238,https://www.wayfair.com/x/pdp/-W004607487.html,Kowalsky Bathroom Accessory Tray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1360/136064117/49_BCVG2238.jpg,,No,The warm stain with the grey stain would not look cohesive.,,No,False,"The sleek, mid-century modern design of the vanity, characterized by its clean lines and slatted front, clashes with the rustic, traditional style of the accessory tray, which features ornate, antique-style metal handles and a more weathered wood finish."
22,f817e339-8619-4b2d-be78-877009e8b962,SFNA1084,https://www.wayfair.com/x/pdp/-W111716972.html,"Motohisa 30"" Striped Walnut Single Bathroom Vanity with Ceramic Top, Modern Wood Vanity with 2-Door Storage for Master Bathroom, Apartment & Hotel Style",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3049/304952505/49_SFNA1084.jpg,,CXVA1460,https://www.wayfair.com/x/pdp/-CXVA1460.html,"Bonnita 26"" Wide Mid Century Upholstered Accent Chair with an Extra Pillow",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3374/337404970/49_CXVA1460.jpg,,No,A set of arm chairs is not a good add on item for a bathroom vanity.,,No,False,"While both pieces share a strong Mid-Century Modern aesthetic with similar tapered wood legs and natural wood accents, their functions are incompatible. An upholstered linen accent chair is not suitable for the humid environment of a bathroom where the vanity would be placed."
23,9a7fe209-3718-4bff-93ea-0444a69d491d,FOW12702,https://www.wayfair.com/x/pdp/-W007148472.html,"Modway Ledger 36"" Bathroom Vanity",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2218/221811997/49_FOW12702.jpg,,AXEN1369,https://www.wayfair.com/x/pdp/-W110622588.html,Mid-Century Modern Coffee Table with Storage and Slatted Sliding Doors,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3399/339973453/49_AXEN1369.jpg,,No,There is not likely to be a need for a coffee table in a bathroom.,,No,False,"While both pieces share a strong mid-century modern aesthetic with slatted wood doors, a bathroom vanity and a coffee table serve fundamentally different functions and cannot be placed in the same room."
24,134f7515-2254-44e2-a7b0-ab3b107dc925,TLOV1117,https://www.wayfair.com/x/pdp/-W112123803.html,Boho Shower Curtain - Colorful Striped Bathroom Curtain - Maximalist & Boho Bathroom Decor,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3046/304656736/49_TLOV1117.jpg,,INAC1262,https://www.wayfair.com/x/pdp/-W003536819.html,Bade Bath Rug Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1254/125413900/49_INAC1262.jpg,,No,Both the patterns and color pallets would clash if these two were paired together.,,,,
25,b95c69ab-47bb-4824-9830-9cc5b2454d72,KFBM2150,https://www.wayfair.com/x/pdp/-W004512948.html,Hopperton Floral Single Shower Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2687/268781109/49_KFBM2150.jpg,,BDJC1922,https://www.wayfair.com/x/pdp/-W008154660.html,Hayler Lotion Pump,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1883/188342396/49_BDJC1922.jpg,,No,The extremely vibrant colors of the shower curtain would not coordinate with the pastel colors of the lotion pump.,,No,False,"The two products have clashing styles. The shower curtain is bold, abstract, and maximalist with a vibrant, multi-colored palette, while the lotion pump is traditional and delicate with a muted color scheme of off-white, yellow, and grey. The visual energy of the two pieces is completely different and would create a jarring aesthetic."
26,d563ac9a-7d44-4562-8c33-b000b2cfe860,HTBM1285,https://www.wayfair.com/x/pdp/-W007511727.html,Tiarra 5 Piece Bathroom Hardware Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8398/83989244/49_HTBM1285.jpg,,KTEL6134,https://www.wayfair.com/x/pdp/-W011190238.html,Wildon Home® Domitilla Tall 2-Door Bath Cabinet 22X28,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2668/266805305/49_KTEL6134.jpg,,Yes,The simple transitional styles of both pieces and the complimentatry dark finishes would work well in the same space.,,Yes,True,"Both the hardware set and the cabinet feature a dark, near-black finish and clean, modern lines. The dark vintage bronze of the hardware complements the black wood of the cabinet, creating a cohesive and sophisticated look suitable for a contemporary or modern bathroom."
27,0547c816-85d3-46b5-8822-33fb8bd1ac63,DFIE1287,https://www.wayfair.com/x/pdp/-W000374456.html,"Eiffe 27.25"" W x 73"" H x 11"" D Over-The-Toilet Storage",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8994/89946241/49_DFIE1287.jpg,,ASGA2745,https://www.wayfair.com/x/pdp/-ASGA2745.html,"Truet 54"" Double Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4255/4255712/49_ASGA2745.jpg,,No,"The bright gold finish of the toilet storage unit would clash with this antique style vanity, however it is offered in an oil-rubbed bronze that would work better with the vanity.",,No,False,"The two pieces have conflicting styles. The over-the-toilet storage is modern and minimalist with its clean lines and metal frame, while the vanity is heavily ornate, traditional, and Victorian in its design with intricate wood carvings and a bulky silhouette."
28,cbc8261c-25f5-479f-8e77-7fd019bb12ea,ARGD8810,https://www.wayfair.com/x/pdp/-ARGD8810.html,"Gondola 48"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3756/37561065/49_ARGD8810.jpg,,EBPS5366,https://www.wayfair.com/x/pdp/-W100581618.html,Vintage Metal 4.5 Gallon Step On Trash Can,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3161/316112709/49_EBPS5366.jpg,,Yes,"Both of these are similar in style, both are french country in style and work well together. A step on trash can makes sense in a bathroom.",,Yes,True,"Both pieces share a strong French Country aesthetic, featuring an antique white finish and ornate, vintage-inspired details. They would look very cohesive in a traditional or shabby-chic bathroom."
29,ec5cba34-d190-4aa8-aa13-62e63c467112,XETU1035,https://www.wayfair.com/x/pdp/-W000067758.html,"Wagstaff 23.62"" W x 31.89"" H x 12.4"" D Free-Standing Bathroom Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2079/207934895/49_XETU1035.jpg,,BBCB1148,https://www.wayfair.com/x/pdp/-W005981880.html,"Timeless Classic 64"" Double Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1566/156608067/49_BBCB1148.jpg,,No,"These styles are completely off. The corner cabinet is not only small and delicate but transitional in style. The Vanity is very traditional and classic in style, these would not work.",,No,False,"While both pieces are dark wood bathroom furniture, their styles clash significantly. The vanity is highly ornate and traditional with a curved silhouette and decorative hardware, whereas the corner cabinet is simple and transitional with straight lines, beadboard doors, and modern nickel knobs. The difference in formality and design detail would create a visually incoherent space."
30,d871b55c-ed6d-4ea0-982e-6d164c24bc2d,EESH1024,https://www.wayfair.com/x/pdp/-W005666806.html,"Cayden 30"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2439/243936850/49_EESH1024.jpg,,WLDM8232,https://www.wayfair.com/x/pdp/-W003286209.html,Ayden Solid Bamboo Wood Freestanding Bathroom Cabinet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1257/125714492/49_WLDM8232.jpg,,No,"While a complimentary item, the styles are off. The Ayden is Japandi style and the sink is farmhouse.",,No,False,"The two pieces have conflicting styles. The vanity is dark, rustic farmhouse with prominent black hardware, while the storage cabinet is a light, natural bamboo with a modern, spa-like slatted design. The wood tones and overall aesthetics would clash in the same room."
31,8d985640-df55-426c-ae0e-8facc4a7c048,FDL2091,https://www.wayfair.com/x/pdp/-W001975995.html,"Cleary 32"" W x 36"" H x 8"" D Solid Wood Wall Mounted Bathroom Cabinet",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/0/0/49_FDL2091.jpg,,LLML1027,https://www.wayfair.com/x/pdp/-W005061591.html,Keturah Solid Wood Standard Bed,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3698/36987998/49_LLML1027.jpg,,No,"While both are similar in rustic style, I would not agree that a bed frame would go with a bathroom cabinet.",,No,False,"Although both pieces are rustic and made of solid wood, their finishes are dramatically different. The cabinet's dark, reddish-brown stain clashes with the bed's light, natural cedar finish, creating a jarring and non-cohesive look."
32,84ff1d89-59a4-4cf6-8d18-95f112505ff1,LRMI1652,https://www.wayfair.com/x/pdp/-W112239439.html,Farmhouse Boho Bathroom Rugs,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3074/307478657/49_LRMI1652.jpg,,GSBR1335,https://www.wayfair.com/x/pdp/-W113032279.html,Boho Natural Rattan 4-piece Bedroom Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3288/328899981/49_GSBR1335.jpg,,No,"You wouldn't put a bathroom rug in a bedroom, this wouldn't be an accurate item. Also, it doesn't match asethtically and is the wrong style.",,,,
33,afafe29b-19ed-42d7-b055-2c8fca2a286c,WYRV5930,https://www.wayfair.com/x/pdp/-W000051170.html,Boho Bath II,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2229/222999093/49_WYRV5930.jpg,,ANDV4024,https://www.wayfair.com/x/pdp/-W006114051.html,Ayden Solid Bamboo Wood Freestanding Linen Cabinet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1244/124427745/49_ANDV4024.jpg,,Yes,The bathroom art could work well with the linen cabinet based on color and area,,Yes,True,"Both pieces share a natural, spa-like aesthetic suitable for a bathroom. The bamboo cabinet's clean lines and natural material would complement the organic elements and relaxed vibe of the boho-style artwork."
34,77e27841-b1ab-4eb5-953b-bc4b41bba9bc,AXOA1410,https://www.wayfair.com/x/pdp/-W112201740.html,"49"" H Farmhouse Bed Frame With Sliding Barn Door Storage Cabinets",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3075/307576174/49_AXOA1410.jpg,,SGRV1111,https://www.wayfair.com/x/pdp/-W005510424.html,"Jillian 30"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1512/151232667/49_SGRV1111.jpg,,No,Styles are the same but you wouldn't place a bed in the bathroom.,,No,False,"While both pieces share a strong farmhouse aesthetic with sliding barn door details, a bed frame and a bathroom vanity serve fundamentally different functions and cannot be placed in the same room."
35,d0218b6d-dea6-4331-b296-0b63169bb681,RDM10010,https://www.wayfair.com/x/pdp/-W000917149.html,Mcgonigal Bamboo 4 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9825/98254300/49_RDM10010.jpg,,SGRE4765,https://www.wayfair.com/x/pdp/-SGRE4765.html,"48"" Novak Single Bathroom Vanity Set with Oval Undermount Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2267/226763389/49_SGRE4765.jpg,,No,Color and styles are off. This bamboo wood does not work with the vanity wood and would not be paired together.,,No,False,"The light, yellow-toned bamboo of the accessory set clashes with the warm, red-toned wood of the Mid-Century Modern vanity. Additionally, the brushed nickel hardware on the accessories conflicts with the brass hardware on the vanity, creating a stylistically incoherent pairing."
36,d97331ee-c9d6-4ab1-a186-07e57d780928,WIYU1077,https://www.wayfair.com/x/pdp/-W110530464.html,Kylann Rattan Freestanding Bathroom Cabinet with Drawer & Adjustable Shelves,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2981/298172736/49_WIYU1077.jpg,,KRTB1010,https://www.wayfair.com/x/pdp/-KRTB1010.html,"Antonina 47.24"" Single Bathroom Vanity Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1316/131608711/49_KRTB1010.jpg,,No,"This is a complimentary item but does not match asthetically with the style. The Antonina is very modern, where the linen cabinet is boho.",,Yes,True,"Both pieces share a distinct Mid-century modern aesthetic, characterized by their similar light natural wood tones and tapered, angled legs. They would create a cohesive and stylish bathroom suite."
