human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
fda2039f-a759-495a-b484-22c996a9d2eb,PRRA1001,https://www.wayfair.com/x/pdp/-PRRA1001.html,"27"" L x 19"" W Farmhouse Kitchen Sink",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3142/314212104/49_PRRA1001.jpg,KBBB1937,https://www.wayfair.com/x/pdp/-KBBB1937.html,Kingston Brass French Country Double-Handle 4-Hole Widespread Kitchen Faucet with Brass Sprayer,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1262/126242001/49_KBBB1937.jpg,Yes,True,"Both products share a classic, country-inspired design lineage (Farmhouse and French Country). The simple, clean lines of the white fireclay sink provide a perfect neutral base for the ornate, traditional details of the polished chrome faucet, creating a cohesive and elegant kitchen pairing."
077988e9-6692-403f-880e-f0a46ff04a05,TORM1001,https://www.wayfair.com/x/pdp/-TORM1001.html,Winegar Framed Oval Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9091/90918439/49_TORM1001.jpg,HOHM6715,https://www.wayfair.com/x/pdp/-HOHM6715.html,Stockard 24 - Light Candle Style Tiered Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5170/51703795/49_HOHM6715.jpg,Yes,True,"Both pieces share a highly ornate and traditional design aesthetic. The mirror's detailed, carved frame and the chandelier's classic, crystal-draped form would create a cohesive and dramatic look in a formal setting like an entryway or dining room."
691c0797-cede-4f3a-888f-d72a0797a06b,EBJR8762,https://www.wayfair.com/x/pdp/-EBJR8762.html,"Birds 54"" Window Valance",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9362/93628780/49_EBJR8762.jpg,TCYJ1393,https://www.wayfair.com/x/pdp/-W001856519.html,Schuck 6 - Light Candle Style Classic Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8616/86162755/49_TCYJ1393.jpg,,,
59531d2f-e1ca-4dde-9dfe-50413ec7939e,HEEC1532,https://www.wayfair.com/x/pdp/-W111854774.html,7-Light LED Vanity Light with Acrylic Shades,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2990/299031591/49_HEEC1532.jpg,GCDC1985,https://www.wayfair.com/x/pdp/-GCDC1985.html,"Hansgrohe Vivenis Single-hole Faucet 210 with Swivel Spout and Pop-Up Drain, 1.2 GPM",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1879/187946052/49_GCDC1985.jpg,Yes,True,"Both products share a distinctly modern and minimalist design language. The matte white finish of the faucet coordinates well with the white acrylic shades and chrome base of the vanity light, creating a clean, cohesive, and contemporary bathroom aesthetic."
8bbc6497-a470-4d10-b504-fe1df3ebaf38,THLY7296,https://www.wayfair.com/x/pdp/-W000047087.html,Anoka Pine 2.5' Green Artificial Christmas Tree with Base,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1307/130755221/49_THLY7296.jpg,NLGW2682,https://www.wayfair.com/x/pdp/-NLGW2682.html,Red Ornament with Frosted Pinecone and Pine Needle Christmas Wreath,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2346/234622136/49_NLGW2682.jpg,Yes,True,"Both items share a rustic, traditional Christmas aesthetic. The tree's simple pine form and burlap base provide a natural foundation that complements the wreath's use of pinecones, frosted greenery, and classic red ornaments."
90a5e361-61bb-4c94-8cfe-b020deb154c5,JCP10892,https://www.wayfair.com/x/pdp/-JCP10892.html,Ventina MULTI 15.75'' Ceramic Table Vase,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3266/326670595/49_JCP10892.jpg,WZA10989,https://www.wayfair.com/x/pdp/-W001795672.html,Lasseter Classic Vintage Wall Full Length Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3163/316361243/49_WZA10989.jpg,No,False,"The products have conflicting styles. The vase is modern and abstract with a Cubist influence, while the mirror is ornate, vintage, and heavily distressed. Their design languages are too different to create a cohesive look."
aa559b51-1f33-4554-bbe8-489d5c8cbff1,PO1421,https://www.wayfair.com/x/pdp/-PO1421.html,POLYWOOD Signature Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7366/7366216/49_PO1421.jpg,PVLA1836,https://www.wayfair.com/x/pdp/-PVLA1836.html,Alyah Rectangular 6 - Person 61.42'' Long Dining Set with Cushions,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2213/221337728/49_PVLA1836.jpg,No,False,"The two products have conflicting styles. Product 1 is a heavy, rustic-style chair made of chunky POLYWOOD, while Product 2 is a more elegant, transitional dining set featuring slender metal frames. The significant difference in material, scale, and overall design language would create a jarring and incoherent aesthetic."
75c66600-9196-4b6b-8ca5-eb8a3f271108,DVLJ7109,https://www.wayfair.com/x/pdp/-W007657244.html,Cole And Grey 2 - Piece Modern Metal Pot Planter Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1740/174030020/49_DVLJ7109.jpg,DTXC1119,https://www.wayfair.com/x/pdp/-W004030948.html,"7"" Artificial Evergreen Plant",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1269/126960576/49_DTXC1119.jpg,No,False,"The sleek, modern/industrial style of the metal planters clashes with the rustic, seasonal aesthetic of the heavily flocked evergreen plant."
ea635b46-7ebf-4fc7-bc06-3b6231e0a705,WRRS1966,https://www.wayfair.com/x/pdp/-WRRS1966.html,Square Set Of 2 Throw Velvet Tassle Cushion Covers,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1681/168118880/49_WRRS1966.jpg,RHHU1005,https://www.wayfair.com/x/pdp/-W002422967.html,Sigala Cross Legs Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1131/113122409/49_RHHU1005.jpg,Yes,True,"These items are highly compatible. The dark blue velvet of the pillow provides a beautiful textural contrast to the rustic gray wood and black metal of the coffee table. This combination of cool tones and mixed materials creates a sophisticated, modern, and layered look."
5441f5b2-ae97-4e7e-80a9-0b93b6bed309,DOEL1005,https://www.wayfair.com/x/pdp/-W111937748.html,"71H""×31""W Wood Full Length Mirror Wall Mirror with Sloping Frame",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3013/301348033/49_DOEL1005.jpg,RHCN1769,https://www.wayfair.com/x/pdp/-W005472647.html,Alassane 16 - Light Unique Modern Linear Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1362/136200665/49_RHCN1769.jpg,Yes,True,"Both pieces share a modern, geometric aesthetic and a prominent black finish. The aged brass on the chandelier provides a warm, complementary accent to the mirror's simple, elegant frame, making them suitable for a contemporary or luxe interior."
96491bc7-fa87-40bf-abae-70c1e29ad5c8,JFIK1136,https://www.wayfair.com/x/pdp/-W003265279.html,Biondo 5 - Piece Dining Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1346/134680000/49_JFIK1136.jpg,ISPI1689,https://www.wayfair.com/x/pdp/-W004267296.html,Benay Side Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2133/213371356/49_ISPI1689.jpg,No,False,"While both chairs are modern, their silhouettes and materials are too different to be cohesive. The low, rounded, fabric chairs of the dining set clash with the tall, slender, faux leather chair. Most importantly, the black metal legs of the dining set would not coordinate well with the polished chrome legs of the side chair, creating a mismatched look."
9fabbc64-5618-4649-96c2-dc5b52204b38,CB24041,https://www.wayfair.com/x/pdp/-W001098397.html,Mont Hand Braided Wool Beige Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2762/276294840/49_CB24041.jpg,KLIK1825,https://www.wayfair.com/x/pdp/-W003344263.html,Ayo End Table Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1110/111068397/49_KLIK1825.jpg,,,
1c938f27-dbf4-4b43-a12d-3178f414c71e,BAGK5689,https://www.wayfair.com/x/pdp/-W004712027.html,Jade Outdoor Rectangular Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1381/138151142/49_BAGK5689.jpg,HMQR1002,https://www.wayfair.com/x/pdp/-W110471103.html,Xeniyah Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2703/270301439/49_HMQR1002.jpg,Yes,True,"Both pieces share a modern, glam aesthetic. The gold metal base of the coffee table is complemented by the gold accents in the pillow's abstract marble pattern, creating a cohesive and luxurious look."
4275b96c-5b18-4757-b237-43599050c454,BZAA1090,https://www.wayfair.com/x/pdp/-W100627060.html,Avellana Leather Side Chair Dining Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3640/364067126/49_BZAA1090.jpg,PFON1028,https://www.wayfair.com/x/pdp/-PFON1028.html,"Vonda 47"" Modern Rectangle Dining Table With MDF Top & Metal Frame",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3204/320499378/49_PFON1028.jpg,Yes,True,"Both pieces share a modern design aesthetic, featuring sleek, black tapered metal legs. The warm brown leather of the chairs would complement the black tabletop, and the gold accents on the table legs would add a touch of glam that works well with the chair's style."
d895ee81-b49b-4a3f-9eef-44d4ccfef605,NFST1180,https://www.wayfair.com/x/pdp/-NFST1180.html,"Mahi Mahi Fish Fountain Bronze Statue - Large Stunning Ocean Wildlife Decor Art, 30""L x 32""W x 69""H",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6285/62854012/49_NFST1180.jpg,DSFR2235,https://www.wayfair.com/x/pdp/-DSFR2235.html,Conner Cane Cocktail Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2824/282409568/49_DSFR2235.jpg,Yes,True,"Both pieces share a high-end coastal or tropical aesthetic. The Mahi Mahi statue is a bold, literal interpretation of ocean life, while the cocktail table's bamboo-inspired legs and natural caning provide a more refined, classic take on the theme. The metallic accents on both—bronze on the statue and gold on the table—would complement each other in a sophisticated coastal living room or sunroom."
992f0797-1b0a-4caf-9c65-9f7e9d97eb91,SBQH3299,https://www.wayfair.com/x/pdp/-W000741867.html,Ismael 50 Deck Box,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6508/65088683/49_SBQH3299.jpg,SRNL1921,https://www.wayfair.com/x/pdp/-SRNL1921.html,SereneLife Automatic Pool Bagless Robotic Vacuum with Two Motors,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1908/190802724/49_SRNL1921.jpg,No,False,"These two products have completely different functions and aesthetics. The deck box is outdoor storage furniture with a natural, woven look, while the pool cleaner is a piece of modern, plastic-bodied equipment. They do not share any stylistic elements in terms of material, color, or design language."
05e77969-9b34-46a3-b23e-9f1d349b092f,TDCY1513,https://www.wayfair.com/x/pdp/-TDCY1513.html,Edenbridge Wood Dining Side Bench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2592/259240790/49_TDCY1513.jpg,AUGV1341,https://www.wayfair.com/x/pdp/-AUGV1341.html,Romanowski Country Inspired Wall Mounted Coat Rack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1394/139491371/49_AUGV1341.jpg,Yes,True,"Both items share a distinct farmhouse/cottage style. The white painted wood on both the bench base and the coat rack creates a strong visual link, making them a perfect pairing for an entryway or mudroom."
08bd39bd-d748-4c48-9eb6-d6aa3d70a957,XBTK2327,https://www.wayfair.com/x/pdp/-W001234099.html,Kinsey 2 Piece Platter Set with Leather Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9257/92578650/49_XBTK2327.jpg,LBNF2558,https://www.wayfair.com/x/pdp/-LBNF2558.html,Kingston Brass English Country Two-Handle 4-Hole Deck Mount Bridge Kitchen Faucet with Brass Side Sprayer,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1676/167681880/49_LBNF2558.jpg,No,False,"The casual, modern farmhouse style of the mango wood platters, with their leather handles and silver hardware, clashes with the formal, ornate 'English Country' design and antique brass finish of the traditional faucet. The two pieces represent conflicting design aesthetics."
