human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
27c87ec5-7c4a-4afb-b732-b3259542e246,AR11086,https://www.wayfair.com/x/pdp/-W110687212.html,Cache 1-Door Tall Single Metal Locker Style Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1222/122209948/49_AR11086.jpg,IRI2217,https://www.wayfair.com/x/pdp/-W003230486.html,15.75 in. x 9 in. White Box Chest Drawer,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4599/45998619/49_IRI2217.jpg,No,False,"The bold, vintage-industrial style of the magenta metal locker clashes with the generic, utilitarian aesthetic of the white plastic storage drawer. The materials and design languages are too dissimilar to create a cohesive look."
e788cab0-02df-4ca8-b2c5-989a2e301278,GPDF2568,https://www.wayfair.com/x/pdp/-W004169073.html,Azkary A11.08 Sideboard,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1007/100707093/49_GPDF2568.jpg,CCBW1046,https://www.wayfair.com/x/pdp/-W113161977.html,"37"" Dimmable 2-Tier Drum Chandelier With Crystal Accents (bulbs Included)",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3307/330731514/49_CCBW1046.jpg,Yes,True,"Both pieces share a modern, glamorous aesthetic. The vertical, fluted design of the sideboard's handles creates a strong visual link to the vertical, ribbed crystal rods of the chandelier, resulting in a cohesive and luxurious pairing."
22db91d9-6b1b-47ba-b3ad-d419234a556c,SBQH5296,https://www.wayfair.com/x/pdp/-W000546795.html,Ayomikun Patio Chair with Cushions,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1410/141094934/49_SBQH5296.jpg,EEGW1185,https://www.wayfair.com/x/pdp/-EEGW1185.html,Leisure Fabric Waterproof Patio Daybed 74.8'' Fabric Outdoor Patio Daybed,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2932/293299242/49_EEGW1185.jpg,No,False,"The two pieces have conflicting design languages. The chairs are boxy and angular with a traditional, tight wicker weave, while the daybed is round and soft with a thick, vertical rope weave. This fundamental clash in shape and texture would create a disjointed and incoherent outdoor lounge area."
125205e9-9739-45fd-a4aa-482ebaea0c17,XRL25902,https://www.wayfair.com/x/pdp/-W112029756.html,Paper Folding Snowflake Garland In Kraft Box,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3024/302478371/49_XRL25902.jpg,KTX1665,https://www.wayfair.com/x/pdp/-W000320821.html,Aksel Standard Cotton Reversible Modern & Contemporary Duvet Cover,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4527/45279357/49_KTX1665.jpg,Yes,True,"Both items share a modern, minimalist aesthetic. The neutral color palette of the brown paper garland and the white cotton duvet cover would create a serene and cohesive look in a contemporary bedroom, especially for seasonal winter decor."
a789aa35-1564-4ec9-a584-f1fcde0b4d2a,KMDS6919,https://www.wayfair.com/x/pdp/-W003383600.html,Charan Parsons Chair in Gray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1230/123040679/49_KMDS6919.jpg,ALTL3116,https://www.wayfair.com/x/pdp/-W005034216.html,"Agesilao 36"" Rubberwood Solid Wood Dining Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1311/13115828/49_ALTL3116.jpg,Yes,True,"Both pieces are crafted from solid rubberwood and share a simple, traditional design with clean lines. The dark espresso finish of the chairs complements the mahogany finish of the table, and the neutral gray upholstery is versatile, creating a cohesive and classic dining ensemble."
6ccf2bb0-919f-415e-8c35-233475bf5d5e,PNAR2673,https://www.wayfair.com/x/pdp/-W110350972.html,Tacorian 11.81'' W 32.17'' H Surface Framed Medicine Cabinet with Mirror 3 Fixed Shelves,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2677/267747171/49_PNAR2673.jpg,VGU10098,https://www.wayfair.com/x/pdp/-W000403730.html,Brown Tempered Glass Rectangular Vessel Bathroom Sink,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6172/61729637/49_VGU10098.jpg,,,
0f4f92c6-ab4a-4ff5-940c-6e1d177f912a,MNUJ1417,https://www.wayfair.com/x/pdp/-W111115170.html,Bright Pine - Premium Shower Curtain,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2837/283751037/49_MNUJ1417.jpg,JS11339,https://www.wayfair.com/x/pdp/-JS11339.html,SIGNATURE® Rectangle Flat Front 6036 Skirted Soaking,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2873/287310921/49_JS11339.jpg,No,False,"The two products have conflicting styles. The shower curtain is highly artistic and ornate with a vibrant, swirling pattern, while the bathtub is minimalist, modern, and has a stark, rectilinear design. The visual languages are too different to create a cohesive look."
d5562484-4c72-487c-b36b-d6cdf7e9cc50,DMST1922,https://www.wayfair.com/x/pdp/-W004199241.html,"Rehkop 20"" Wide Farmhouse French Country Lantern Foyer Gold Finish Cottage Wood Accent Pendant Lamp",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1294/129466781/49_DMST1922.jpg,BRLL1017,https://www.wayfair.com/x/pdp/-W002052221.html,Norco Synthetic Striped Room Darkening Tab Top Single Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1654/16548943/49_BRLL1017.jpg,,,
a04bf94b-304e-45cf-8ff5-ef990952bf86,XTBH1645,https://www.wayfair.com/x/pdp/-W005051225.html,Signature Series 1-Line Wall Address Plaque,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7878/78781586/49_XTBH1645.jpg,BCH10078,https://www.wayfair.com/x/pdp/-BCH10078.html,"800 Series 27"" Self-Cleaning Convection Electric Double Wall Oven with QuietClose Door",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3279/327989695/49_BCH10078.jpg,No,False,"An address plaque is for the exterior of a home, while a wall oven is a kitchen appliance. These items cannot be placed in the same room. Additionally, their styles clash: the plaque is traditional with a verdigris finish, while the oven is modern and stainless steel."
93526835-0f71-45a2-9cce-32a4bb0fab7f,UTCB1269,https://www.wayfair.com/x/pdp/-UTCB1269.html,"Haffey Stanberry 30"" Counter Height Dining Table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5013/50136677/49_UTCB1269.jpg,AAM10205,https://www.wayfair.com/x/pdp/-W002595227.html,Gosdon Dining Chair in Falcon Brown,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1010/101049350/49_AAM10205.jpg,No,False,"The sleek, contemporary style of the glass and polished steel table clashes with the traditional, dark wood design of the chairs. The materials and overall aesthetics are too dissimilar to create a cohesive look."
a9ec0888-bb67-4970-87c4-457b695972da,BBPQ9051,https://www.wayfair.com/x/pdp/-W111169261.html,"East Urban Home Geometric 4-Panel Curtains, Retro Feelings Squares",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2840/284083127/49_BBPQ9051.jpg,TNDJ8445,https://www.wayfair.com/x/pdp/-W112703919.html,"Modern Nesting Coffee Table Set Of 2 End Table For Living Room, Oval And Round Table Set",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3172/317229736/49_TNDJ8445.jpg,No,False,"The products have clashing styles. The curtains feature a bold, colorful 1970s retro geometric pattern, while the coffee table is a sleek, modern glam piece with a sculptural base and a luxe marble top. Their aesthetics are from different design eras and would create a visually jarring and incoherent space."
0e5d940a-757c-4df1-8067-83d8585a4a7d,DVET2479,https://www.wayfair.com/x/pdp/-W111458911.html,"Aeris Rubberwood Platform Bed, Natural, Queen",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2894/289472554/49_DVET2479.jpg,TCTE1030,https://www.wayfair.com/x/pdp/-TCTE1030.html,Freeport 2 Drawer Nightstand,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7505/75057894/49_TCTE1030.jpg,Yes,True,"Both pieces share a modern design aesthetic with clean, rectilinear lines and a natural wood finish. The bed's tiered frame detail and the nightstand's simple form complement each other without competing, creating a cohesive and warm bedroom look."
f45a5653-4fd6-4532-a6f6-da88eac32d29,DOEL1065,https://www.wayfair.com/x/pdp/-W112033311.html,Metal Planter Box with Trellis with Wheels,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3031/303112292/49_DOEL1065.jpg,ARNB1077,https://www.wayfair.com/x/pdp/-W112277699.html,Latitude Run® 4' Tower Tree - Cedar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3095/309532958/49_ARNB1077.jpg,Yes,True,"These items are functionally complementary for an outdoor or patio space. The modern, black metal planter provides a contemporary base for the faux cedar trees. The matching black color of the planter and the tree pots creates a cohesive look, despite the contrast between the modern planter and the traditional tree shape."
c4ca93f0-17e7-4285-b80b-6e904425afae,TOKN2760,https://www.wayfair.com/x/pdp/-W000276676.html,Kingsbridge Bar Pull,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1198/119816794/49_TOKN2760.jpg,AAUP1048,https://www.wayfair.com/x/pdp/-AAUP1048.html,Atura Pull-Down Dual-Spray Kitchen Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1824/182481273/49_AAUP1048.jpg,No,False,"The two products have conflicting finishes and shapes. The bar pull is polished chrome and has a very linear, geometric design, while the faucet appears to have a brushed or satin finish and features soft, organic curves. This creates a stylistic mismatch."
0db95145-8909-42f2-a062-b8c4a5f61c52,AIIP4023,https://www.wayfair.com/x/pdp/-W110387588.html,Pantilimon 30'' Single Bathroom Vanity with Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2683/268365115/49_AIIP4023.jpg,SLBH6301,https://www.wayfair.com/x/pdp/-W006942931.html,"61"" Streamline Clawfoot Soaking Acrylic Bathtub With Drain, Clawfeet, and Bamboo Tray",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2820/282087798/49_SLBH6301.jpg,No,False,"The vanity has a modern, transitional style with clean lines and silver-toned hardware, which clashes with the ornate, traditional design and polished gold clawfeet of the vintage-style bathtub."
3b7c016c-c628-4089-b657-e5469cd3bc4e,XTBN2760,https://www.wayfair.com/x/pdp/-W002256653.html,Be Happy Blue - Picture Frame Painting Print on Paper,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1402/140210262/49_XTBN2760.jpg,HMCO3250,https://www.wayfair.com/x/pdp/-W004713102.html,Fernandez Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1369/136930286/49_HMCO3250.jpg,Yes,True,"Both pieces share a rustic, farmhouse aesthetic. The distressed, grey-toned wood frame of the art print complements the dark wood finish and black metal barn door hardware of the coffee table, creating a cohesive look for a living room."
3fb2ab23-ea4e-414b-85db-792fef65e6a7,NNCB1001,https://www.wayfair.com/x/pdp/-NNCB1001.html,"Mount-It! Full Motion TV Wall Mount Bracket w/ 15"" Extension Articulating Tilt Arm | Fits 17-47 in.",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5846/58466964/49_NNCB1001.jpg,CRMQ5844,https://www.wayfair.com/x/pdp/-W113212570.html,"Modern minimalist white imitation marble tabletop coffee table. Solid wood spray painted desk legs, cloud shape to give you a new experience, computer desk. W1512P285258",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3349/334983451/49_CRMQ5844.jpg,Yes,True,"A TV mount is a functional piece of hardware that is typically hidden behind the television. As such, its utilitarian design does not clash with the modern, minimalist style of the coffee table. Both items can functionally exist in the same living room without creating aesthetic conflict."
18bb363a-2b16-46b5-86b3-126011d50009,VYH19560,https://www.wayfair.com/x/pdp/-W004266676.html,Los Angeles California City Landmark Map Famous Destinations by Ziwei Li - Textual Art Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1303/130334919/49_VYH19560.jpg,MMSA3766,https://www.wayfair.com/x/pdp/-MMSA3766.html,"Modern Minimalist Walnut-Colored Double-Layer Rectangular Coffee & Tea Table - Durable MDF, Suitable for Living, Bedroom & Study, 19.6x35.4x16.5 Inches, CT-16",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3113/311322873/49_MMSA3766.jpg,,,
ad5a42e8-32c2-4552-a676-b77cd2a88e55,SBNS1262,https://www.wayfair.com/x/pdp/-W003129423.html,Grantley Petals and Pearls 5 Piece Bathroom Accessory Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1157/115786450/49_SBNS1262.jpg,LBPR1370,https://www.wayfair.com/x/pdp/-LBPR1370.html,"Triton Bowe 1.0 GPM Centerset Bathroom Sink Faucet with Laminar Flow, Gooseneck Spout and Lever Handles, Drain Not Included",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6847/68476021/49_LBPR1370.jpg,No,False,"The playful, youthful, and decorative style of the pink accessory set clashes significantly with the utilitarian and almost institutional design of the faucet. While both have chrome elements, their overall aesthetics are completely at odds and would create a jarring, incoherent look in a bathroom."
1acd1f7a-9ec1-48bd-b861-d635fa59e23f,TDBP1135,https://www.wayfair.com/x/pdp/-TDBP1135.html,Flying Insect Trap Plug-in Mosquito Killer Indoor Gnat Moth Catcher Fly Tapper With Night Light Uv Attractant Catcher For Home Office White-1pack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3098/309806091/49_TDBP1135.jpg,DLEO2018,https://www.wayfair.com/x/pdp/-W006583142.html,"Sound Of Cardinal Floral 16"" x 16"" Decorative Accent Throw Pillow",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1575/157537256/49_DLEO2018.jpg,,,
49d870ca-916a-4da6-9fab-30b007434b97,TLDR1039,https://www.wayfair.com/x/pdp/-TLDR1039.html,Fleece Fluffy Throw Blanket For Couch,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2983/298302127/49_TLDR1039.jpg,XLVD7210,https://www.wayfair.com/x/pdp/-W004130268.html,Swindell Frame Single Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2313/231377523/49_XLVD7210.jpg,Yes,True,"These items are compatible. The deep navy of the plush, ribbed blanket would complement the warm metallic tone of the coffee table's wire base. The contrast between the soft texture of the throw and the hard, airy structure of the table creates a balanced and sophisticated modern look."
da9e5245-8760-4cc5-8dc6-005dbc094b94,AXEN1194,https://www.wayfair.com/x/pdp/-W100528242.html,Aubusson Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2538/253821819/49_AXEN1194.jpg,KBNE2117,https://www.wayfair.com/x/pdp/-W004126357.html,Adriatik 6 - Light Unique Geometric Pendant,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3523/352381819/49_KBNE2117.jpg,,,
73238af4-2ce2-49f0-ad90-b514c20786de,XTCE6049,https://www.wayfair.com/x/pdp/-W110521617.html,Lemon Squeeze Framed On Canvas Print,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2713/271323420/49_XTCE6049.jpg,MLUO1465,https://www.wayfair.com/x/pdp/-W100424973.html,Angelico 4 Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2521/252193626/49_MLUO1465.jpg,No,False,"The wall art has a distinct rustic, farmhouse style, evident from the shiplap background and watercolor lemon motif. The coffee table, with its clean lines, tapered legs, and caned door, is clearly mid-century modern or Scandinavian. These two styles are visually incongruous and would create a jarring, incoherent look in the same space."
70615cb4-788f-4ff6-9fc5-95fa8341ded2,ANZI1693,https://www.wayfair.com/x/pdp/-ANZI1693.html,Vitruvius Series Vitreous China Rectangular Vessel Bathroom Sink with Overflow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6873/68731297/49_ANZI1693.jpg,VBTH1383,https://www.wayfair.com/x/pdp/-VBTH1383.html,6130 Vessel Sink Bathroom Faucet with Drain Assembly,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2341/234143240/49_VBTH1383.jpg,,,
dd06fcb3-5927-476a-8343-ab17cd935cf1,YA80930,https://www.wayfair.com/x/pdp/-W010160367.html,Avia Abstract Machine Woven Polyester/Polypropylene Area Rug in Beige/Gray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2235/223526135/49_YA80930.jpg,FNDR1000,https://www.wayfair.com/x/pdp/-W004456029.html,Kelmscott 4 Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9156/91561041/49_FNDR1000.jpg,Yes,True,"The neutral beige and gray tones of the abstract rug create a versatile and textured base that complements the warm, rustic brown finish of the mid-century modern coffee table. Both pieces share a modern sensibility and would create a cohesive living room setting."
44bd9ae0-d8ad-4bef-903d-74185bc0c9f6,JLZI5794,https://www.wayfair.com/x/pdp/-W011340173.html,Cheneyville 1 Light Steel Armed Sconce,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2856/285685801/49_JLZI5794.jpg,EBLZ2383,https://www.wayfair.com/x/pdp/-EBLZ2383.html,Leaves Tropical Foliage Coastal Frameless Wall Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9777/97777135/49_EBLZ2383.jpg,No,False,"The industrial style of the sconce, with its textured glass and antique brass finish, clashes with the light, breezy, and explicitly tropical/coastal theme of the leaf-printed mirror. The two pieces have conflicting design languages."
9d94a084-bc2f-4021-ab3b-4f8e73d9b465,ADV1248,https://www.wayfair.com/x/pdp/-ADV1248.html,Star Wars R2-D2 & C-3P0 Life Size Cardboard Stand Up,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1664/1664035/49_ADV1248.jpg,DFIV2559,https://www.wayfair.com/x/pdp/-DFIV2559.html,"Creative Converting Monster Truck Birthday Party Supplies Kit, Serves 8",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3426/342647048/49_DFIV2559.jpg,No,False,These two products represent completely different and conflicting party themes (Star Wars sci-fi vs. monster trucks). Combining them would create a visually jarring and incoherent aesthetic for an event.
9a8e370a-42d8-4d92-a294-253a918b36bb,GPLO1788,https://www.wayfair.com/x/pdp/-W112198977.html,Vintage Battery Operated Wall Sconce with White Tulip Glass Lampshade,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3070/307081052/49_GPLO1788.jpg,EEOG1042,https://www.wayfair.com/x/pdp/-W113248171.html,"18"" x 71"" Decorative Full Length Floor Mirror",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3330/333097973/49_EEOG1042.jpg,,,
ea68ef8d-dae5-41ba-a15d-7aae12a5021b,RGI14722,https://www.wayfair.com/x/pdp/-W110527452.html,Amoni Geometric & Shapes Figurine / Sculpture,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2717/271720379/49_RGI14722.jpg,DDCH9977,https://www.wayfair.com/x/pdp/-W000043865.html, Sunshine and Lakewater Indoor/Outdoor Lumbar Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8206/82065726/49_DDCH9977.jpg,No,False,"While both items share a navy blue color, their styles are incongruous. The spiky, abstract sculpture has a modern, almost glamorous feel, while the pillow's typography and 'lake house' theme create a distinct coastal or modern farmhouse aesthetic. These two styles would not feel cohesive in the same space."
a641f7cc-66f3-4a26-bfef-fea572ec6803,NLGW3988,https://www.wayfair.com/x/pdp/-NLGW3988.html,1'' LED String Lights,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2566/256692048/49_NLGW3988.jpg,EEGA1714,https://www.wayfair.com/x/pdp/-W005977605.html,"ELEGANT COMFORT Goose Down Alternative Reversible 3Pc Comforter Set Available In A Few Sizes And Colors , Kingcal King, Redgray",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1504/150445077/49_EEGA1714.jpg,No,False,"The playful, multicolor, traditional holiday lights would clash with the modern, minimalist aesthetic of the solid red and gray comforter set. The styles are too divergent to create a cohesive look in a bedroom."
